,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
166,65,8,16,23,0,10000,differential_evolution,0.1,1,0.5,2,3,0.116696004882946,-0.999997032498692,-0.049698342223049,0.000290822510583,10001,2.90851592833938,Success!
167,65,8,16,23,0,10000,differential_evolution,0.1,1,0.5,2,2,0.717579555597848,-0.963585368677428,-0.019312076966669,0.000295377754953,10001,2.95407292728661,Success!
168,65,8,16,23,0,10000,differential_evolution,0.1,1,0.5,2,5,0.492732501071923,0.994253042671465,0.020257377395028,0.000298338128897,10001,2.98367962709587,Success!
169,65,8,16,23,0,10000,differential_evolution,0.1,1,0.5,2,4,0.276228264529487,0.96512336184249,0.018741642084175,0.00029136658837,10001,2.91395725029123,Success!
170,67,7,13,21,0,10000,differential_evolution,0.1,1,0.5,2,1,0.345112043523176,0.998629004578645,0.003797320341089,0.000526161381513,10001,5.26213997651302,Success!
171,67,7,13,21,0,10000,differential_evolution,0.1,1,0.5,2,3,0.141857563688342,-0.991467994076163,-0.010117559984216,0.000509123882994,10001,5.09174795381812,Success!
172,67,7,13,21,0,10000,differential_evolution,0.1,1,0.5,2,2,0.249297065541544,-0.999802178609279,0.004439568986037,0.000503748130999,10001,5.03798505811919,Success!
173,67,7,13,21,0,10000,differential_evolution,0.1,1,0.5,2,5,0.239071202644272,0.99870817754294,-0.014868166167989,0.000496462518276,10001,4.96512164528096,Success!
174,67,7,13,21,0,10000,differential_evolution,0.1,1,0.5,2,4,0.313873690474303,0.998283916908257,-0.012667076749828,0.000528453613564,10001,5.28506458924974,Success!
175,69,10,7,20,0,10000,differential_evolution,0.1,1,0.5,2,2,0.000578580805213,0.9620703961285,0.000578580805213,0.000256196490084,10001,2.56222109732622,Success!
176,69,10,7,20,0,10000,differential_evolution,0.1,1,0.5,2,4,0.290351973077647,0.996312367453175,-0.000236024350342,0.000260635893386,10001,2.6066195697562,Success!
177,69,10,7,20,0,10000,differential_evolution,0.1,1,0.5,2,3,0.525496217087208,0.996169255004073,-0.002079072503256,0.000256273052166,10001,2.56298679471417,Success!
178,69,10,7,20,0,10000,differential_evolution,0.1,1,0.5,2,1,0.114105293645667,-0.995143813738505,0.017987570799792,0.000256322470237,10001,2.56348102483783,Success!
179,69,10,7,20,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.002716141481397,-0.999445306475692,-0.002716141481397,0.000267679365547,10001,2.6770613348382,Success!
180,75,10,8,24,0,10000,differential_evolution,0.1,1,0.5,2,2,,,,0.000379899184388,1924,0.730926030761617,Success!
181,75,10,8,24,0,10000,differential_evolution,0.1,1,0.5,2,4,,,,0.00041170190377,2320,0.955148416747479,Success!
182,75,10,8,24,0,10000,differential_evolution,0.1,1,0.5,2,1,,,,0.000391367832897,1852,0.724813226526102,Success!
183,75,10,8,24,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,0.000395447111406,1798,0.711013906308806,Success!
184,75,10,8,24,0,10000,differential_evolution,0.1,1,0.5,2,3,,,,0.000397372344783,2374,0.943361946514829,Success!
185,77,8,5,2,0,10000,differential_evolution,0.1,1,0.5,2,1,0.004898700463649,0.006353014612931,0.003444386314366,0.000319467813202,76,0.024279553803314,Success!
186,77,8,5,2,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.02229950850708,-0.022498941768359,-0.022100075245801,0.000340875369969,79,0.026929154227515,Success!
187,77,8,5,2,0,10000,differential_evolution,0.1,1,0.5,2,3,0.006239300375774,0.006479810246234,0.005998790505314,0.000351846522682,73,0.025684796155805,Success!
188,77,8,5,2,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.003071196276173,-0.004863016836894,-0.001279375715452,0.00031584847164,82,0.025899574674442,Success!
189,77,8,5,2,0,10000,differential_evolution,0.1,1,0.5,2,4,0.008932581297147,0.018551238036319,-0.000686075442024,0.000358554267839,76,0.027250124355742,Success!
190,81,21,15,12,0,10000,differential_evolution,0.1,1,0.5,2,5,0.364331386550989,0.996471993853041,-0.008318428155921,0.00062046670675,631,0.391514491959045,Success!
191,81,21,15,12,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.35570801905926,-0.981027424332857,0.004013474618211,0.000634822030767,761,0.483099565413863,Success!
192,81,21,15,12,0,10000,differential_evolution,0.1,1,0.5,2,1,0.320328480998105,0.97138321962492,0.010666852879269,0.000633112681714,686,0.434315299655524,Success!
193,81,21,15,12,0,10000,differential_evolution,0.1,1,0.5,2,3,0.109688872576918,-1,0.025124791720546,0.000672985607052,781,0.525601759107306,Success!
194,81,21,15,12,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.153284472645182,-0.99767815777976,-0.00535147398833,0.00061639362801,741,0.45674767835525,Success!
195,83,19,57,63,0,10000,differential_evolution,0.1,1,0.5,2,4,0.026799505141498,0.999992485352962,0.000678275931159,0.000660774728529,10001,6.6084080600223,Success!
196,83,19,57,63,0,10000,differential_evolution,0.1,1,0.5,2,5,0.248779562996737,0.998644012406736,0.020016160971953,0.000638078102505,10001,6.38141910315468,Success!
197,83,19,57,63,0,10000,differential_evolution,0.1,1,0.5,2,2,0.547172566435505,0.995615424460234,-0.012445189062088,0.000683979666112,10001,6.84048064078878,Success!
198,83,19,57,63,0,10000,differential_evolution,0.1,1,0.5,2,1,0.315349501329701,0.999861317701425,0.015200372873341,0.000670575154208,10001,6.70642211723613,Success!
199,83,19,57,63,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.048981942196517,0.999552173771147,0.026832924582074,0.000665267621506,10001,6.65334148268133,Success!
200,87,54,43,1,0,10000,differential_evolution,0.1,1,0.5,2,2,0.000220585183282,0.000220585183282,0.000220585183282,0.000870206592296,238,0.207109168966444,Success!
201,87,54,43,1,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.000122457603076,-0.000122457603076,-0.000122457603076,0.000853655103965,221,0.188657777976189,Success!
202,87,54,43,1,0,10000,differential_evolution,0.1,1,0.5,2,4,0.000181128870128,0.000181128870128,0.000181128870128,0.000886943333367,217,0.192466703340649,Success!
203,87,54,43,1,0,10000,differential_evolution,0.1,1,0.5,2,5,0.002444510452666,0.002444510452666,0.002444510452666,0.000861174792494,210,0.180846706423664,Success!
204,87,54,43,1,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.002317898068267,-0.002317898068267,-0.002317898068267,0.000855249771727,281,0.240325185855321,Success!
205,91,15,23,21,0,10000,differential_evolution,0.1,1,0.5,2,2,0.011043795969781,-0.98555704398531,-0.001725798037411,0.000603983962181,8824,5.32955448228358,Success!
206,91,15,23,21,0,10000,differential_evolution,0.1,1,0.5,2,4,0.077095625903094,0.999986302899365,0.001801368198325,0.000630805359867,9544,6.02040635457049,Success!
207,91,15,23,21,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.008367093172428,0.999270939639629,-0.003363408572573,0.000603404589079,8521,5.14161050354532,Success!
208,91,15,23,21,0,10000,differential_evolution,0.1,1,0.5,2,3,0.498160927697141,0.999844661143226,-0.002526690357483,0.000624736562924,8704,5.4377070436905,Success!
209,91,15,23,21,0,10000,differential_evolution,0.1,1,0.5,2,5,0.4240159684138,0.98379711768058,-0.001684259434548,0.000688276286943,7537,5.18753837468992,Success!
210,95,19,46,91,0,10000,differential_evolution,0.1,1,0.5,2,5,0.471419627462407,0.998025758280119,0.04288688049325,0.000639877358104,10001,6.39941345839725,Success!
211,95,19,46,91,0,10000,differential_evolution,0.1,1,0.5,2,1,0.247903542301278,0.99997015798289,-0.004468585235755,0.000822058225795,10001,8.22140431617353,Success!
212,95,19,46,91,0,10000,differential_evolution,0.1,1,0.5,2,2,0.265760374581111,0.999990027681385,0.035780347866931,0.00081814749206,10001,8.18229306808794,Success!
213,95,19,46,91,0,10000,differential_evolution,0.1,1,0.5,2,4,0.23620795338869,0.999816156770945,0.023720593940691,0.000648123331393,10001,6.4818814372637,Success!
214,95,19,46,91,0,10000,differential_evolution,0.1,1,0.5,2,3,0.223039653438576,-0.998692230603259,0.01409343670704,0.000805688629661,10001,8.0576919852417,Success!
215,98,2,6,13,0,10000,differential_evolution,0.1,1,0.5,2,3,0.051792041537532,0.999816483258189,0.016961206837438,0.000274989221243,10001,2.75016720165267,Success!
216,98,2,6,13,0,10000,differential_evolution,0.1,1,0.5,2,1,0.06134486198303,-0.981824681888529,-0.026079775655367,0.000280330963644,10001,2.8035899673991,Success!
217,98,2,6,13,0,10000,differential_evolution,0.1,1,0.5,2,2,0.142877473228226,-0.999203896527445,0.142877473228226,0.000277208612443,10001,2.77236333304521,Success!
218,98,2,6,13,0,10000,differential_evolution,0.1,1,0.5,2,5,0.037933327198661,0.814987601640132,0.037933327198661,0.000253124551506,10001,2.53149863961467,Success!
219,98,2,6,13,0,10000,differential_evolution,0.1,1,0.5,2,4,0.179137821993856,0.994372910667894,0.007425273631999,0.000269164982228,10001,2.69191898725848,Success!
220,99,7,14,14,0,10000,differential_evolution,0.1,1,0.5,2,5,0.675713322553577,0.998416174964834,0.295756472052766,0.000236378914117,10001,2.36402552008344,Success!
221,99,7,14,14,0,10000,differential_evolution,0.1,1,0.5,2,1,0.17651279682085,0.940682334350496,0.030123343978636,0.000226301813104,10001,2.26324443285708,Success!
222,99,7,14,14,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.700934732404483,-0.986639683758075,-0.286927897298184,0.000235553370154,10001,2.35576925490588,Success!
223,99,7,14,14,0,10000,differential_evolution,0.1,1,0.5,2,3,0.445739681968881,0.999928606041246,-0.272594217264709,0.000240839999794,10001,2.40864083794165,Success!
224,99,7,14,14,0,10000,differential_evolution,0.1,1,0.5,2,4,0.593750391752197,0.999628375868738,0.054017747842576,0.000237869934795,10001,2.37893721788657,Success!
225,100,,,,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,,,,Could not construct fitter.
226,100,4,10,30,0,10000,differential_evolution,0.1,1,0.5,2,2,0.233742552375667,0.999699884146349,0.016705296153798,0.000432079734819,10001,4.3212294279204,Success!
227,100,4,10,30,0,10000,differential_evolution,0.1,1,0.5,2,1,0.033528665822667,0.975064581891719,-0.052859045012063,0.000442503612344,10001,4.42547862705673,Success!
228,100,4,10,30,0,10000,differential_evolution,0.1,1,0.5,2,3,0.182628279144786,-0.97357881700226,0.009606232020034,0.000458293973848,10001,4.58339803245248,Success!
229,100,4,10,30,0,10000,differential_evolution,0.1,1,0.5,2,4,0.581162099863851,0.996636382108913,0.071851894600301,0.000472608625765,10001,4.72655886627827,Success!
230,101,6,13,9,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.088198964368075,0.999705549450913,0.000599247129834,0.00018850248825,8826,1.66372296129592,Success!
231,101,6,13,9,0,10000,differential_evolution,0.1,1,0.5,2,2,0.00973976936653,0.714936417480832,0.000150929236186,0.000190697364797,7561,1.44186277522862,Success!
232,101,6,13,9,0,10000,differential_evolution,0.1,1,0.5,2,5,0.046093415433494,0.988496226178296,0.000732236024288,0.000194006544265,7396,1.43487240138101,Success!
233,101,6,13,9,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.00026973853674,-0.836286878305343,-0.00026973853674,0.000186732269606,7266,1.35679667095684,Success!
234,101,6,13,9,0,10000,differential_evolution,0.1,1,0.5,2,3,0.001050491450766,0.970781098920434,0.001050491450766,0.000193293939131,7276,1.40640670111825,Success!
235,102,13,28,41,0,10000,differential_evolution,0.1,1,0.5,2,2,0.220488803874074,-0.953654693723638,0.007821762280529,0.000324800434852,10001,3.24832914895948,Success!
236,102,13,28,41,0,10000,differential_evolution,0.1,1,0.5,2,3,0.041214946599415,0.99950751700409,0.004963549715544,0.000323282126724,10001,3.23314454936961,Success!
237,102,13,28,41,0,10000,differential_evolution,0.1,1,0.5,2,4,0.111877237227169,0.990901702352,-0.008797892646629,0.000319554216455,10001,3.19586171876367,Success!
238,102,13,28,41,0,10000,differential_evolution,0.1,1,0.5,2,5,0.270155019021812,-0.986431845541,0.01576379435316,0.000323489884259,10001,3.23522233247406,Success!
239,102,13,28,41,0,10000,differential_evolution,0.1,1,0.5,2,1,0.265095979052303,0.993980691825055,0.014076406160214,0.000320418809081,10001,3.20450850962376,Success!
240,103,17,42,49,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.010933808352071,0.999163884785452,-0.010933808352071,0.000399161245483,10001,3.9920116160779,Success!
241,103,17,42,49,0,10000,differential_evolution,0.1,1,0.5,2,2,0.518133589419447,0.994577459605012,0.019152997754373,0.000392523403005,10001,3.92562655345106,Success!
242,103,17,42,49,0,10000,differential_evolution,0.1,1,0.5,2,4,0.096896644714686,0.999733871412688,0.021729879542354,0.000395284634748,10001,3.95324163211807,Success!
243,103,17,42,49,0,10000,differential_evolution,0.1,1,0.5,2,3,0.145866525932722,-0.999976854329488,0.037126355930477,0.000394609368974,10001,3.94648829911166,Success!
244,103,17,42,49,0,10000,differential_evolution,0.1,1,0.5,2,1,0.359741087784695,-0.999622828578025,-0.036127134951068,0.00040481035716,10001,4.04850838195732,Success!
245,105,35,94,17,0,10000,differential_evolution,0.1,1,0.5,2,2,0.116996651022779,-0.963463574236863,0.00019455205496,0.00052762191266,5191,2.73888534861805,Success!
246,105,35,94,17,0,10000,differential_evolution,0.1,1,0.5,2,5,0.164145770350376,0.999860602476984,0.00097252431697,0.000537536200018,4966,2.66940476929036,Success!
247,105,35,94,17,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.004977558034241,0.953248899294662,-0.001749557638265,0.00050743160834,4771,2.42095620338846,Success!
248,105,35,94,17,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.002711795927756,-0.970721098501425,-0.002011866488916,0.000522605448526,4651,2.43063794109503,Success!
249,105,35,94,17,0,10000,differential_evolution,0.1,1,0.5,2,4,0.376230964887262,0.982092485061039,-0.000269561251354,0.000511856425565,4621,2.36528854253646,Success!
250,106,25,32,54,0,10000,differential_evolution,0.1,1,0.5,2,3,0.312986816938598,0.998388841928329,0.002495347568676,0.001154693967339,10001,11.5480943673606,Success!
251,106,25,32,54,0,10000,differential_evolution,0.1,1,0.5,2,5,0.19495572782043,-0.999740819656672,0.018940859585325,0.001180334022488,10001,11.8045205589002,Success!
252,106,25,32,54,0,10000,differential_evolution,0.1,1,0.5,2,1,0.277861727412234,0.975623760681079,0.035739122220749,0.001145181763151,10001,11.4529628132746,Success!
253,106,25,32,54,0,10000,differential_evolution,0.1,1,0.5,2,2,0.470201769516855,0.999971423185412,0.009594928052002,0.001193450966919,10001,11.9357031201528,Success!
254,106,25,32,54,0,10000,differential_evolution,0.1,1,0.5,2,4,0.283298893909013,0.999506563943036,-0.020139049192241,0.001188091833699,10001,11.8821064288262,Success!
255,107,9,23,36,0,10000,differential_evolution,0.1,1,0.5,2,1,0.296350279432739,0.979337025627976,-0.002046775054394,0.000326635004882,10001,3.26667668382259,Success!
256,107,9,23,36,0,10000,differential_evolution,0.1,1,0.5,2,2,0.251327289460458,0.999800672177635,-0.012702067301185,0.000334117216436,10001,3.34150628158065,Success!
257,107,9,23,36,0,10000,differential_evolution,0.1,1,0.5,2,5,0.071442017434609,-0.995755189735459,0.012482026856223,0.00031736067841,10001,3.17392414478039,Success!
258,107,9,23,36,0,10000,differential_evolution,0.1,1,0.5,2,3,0.139457522291193,0.999751572894818,0.003042157856432,0.000325660043306,10001,3.25692609310472,Success!
259,107,9,23,36,0,10000,differential_evolution,0.1,1,0.5,2,4,0.061415330202532,-0.997717588891973,0.010865007551806,0.000303246469126,10001,3.03276793773312,Success!
260,108,9,17,18,0,10000,differential_evolution,0.1,1,0.5,2,4,0.318480548954016,0.912319536725868,0.0034952257743,0.000213940705932,10001,2.13962100002768,Success!
261,108,9,17,18,0,10000,differential_evolution,0.1,1,0.5,2,3,0.2542003758084,-0.999942687447515,0.085387300523921,0.000214735986284,10001,2.14757459883118,Success!
262,108,9,17,18,0,10000,differential_evolution,0.1,1,0.5,2,5,0.452906034449352,0.997543146575719,0.091022382050223,0.000222789620703,10001,2.22811899665344,Success!
263,108,9,17,18,0,10000,differential_evolution,0.1,1,0.5,2,1,0.306627584781262,0.984536346762032,-0.129123019661176,0.000227783295726,10001,2.27806074055124,Success!
264,108,9,17,18,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.342431944002542,0.9997976672565,0.019252435806727,0.000221028056255,10001,2.21050159061107,Success!
265,109,57,138,61,0,10000,differential_evolution,0.1,1,0.5,2,4,0.469353336852812,0.999992042324856,0.11897585632684,0.001228498702054,10001,12.2862155192458,Success!
266,109,57,138,61,0,10000,differential_evolution,0.1,1,0.5,2,2,0.483032230972729,0.999999751909252,-0.006290658521924,0.001200426657428,10001,12.0054670009354,Success!
267,109,57,138,61,0,10000,differential_evolution,0.1,1,0.5,2,3,0.262079897341731,-0.999805990822189,-0.047337040175277,0.001201843345803,10001,12.0196353013745,Success!
268,109,57,138,61,0,10000,differential_evolution,0.1,1,0.5,2,1,0.39552443035849,0.998577987549066,-0.010388777208218,0.001188226908369,10001,11.8834573105946,Success!
269,109,57,138,61,0,10000,differential_evolution,0.1,1,0.5,2,5,0.156164722274785,0.999577413490147,-0.003680849170305,0.001220707830359,10001,12.2082990114194,Success!
270,110,15,22,30,0,10000,differential_evolution,0.1,1,0.5,2,5,0.630476297989006,0.999998927807663,0.035669782912124,0.000473753120932,10001,4.73800496243678,Success!
271,110,15,22,30,0,10000,differential_evolution,0.1,1,0.5,2,3,0.346778713871635,-0.999618564701298,-0.001947446322712,0.000484393827904,10001,4.84442267286506,Success!
272,110,15,22,30,0,10000,differential_evolution,0.1,1,0.5,2,2,0.543101472812102,0.998811189678571,-0.067390227235812,0.00046070079146,10001,4.60746861539412,Success!
273,110,15,22,30,0,10000,differential_evolution,0.1,1,0.5,2,4,0.259652089567137,0.999396621305097,0.01916146519476,0.000460871866918,10001,4.60917954104207,Success!
274,110,15,22,30,0,10000,differential_evolution,0.1,1,0.5,2,1,0.385197618816989,0.999262473715488,0.03173932212371,0.000453852251144,10001,4.53897636369022,Success!
275,111,10,19,53,0,10000,differential_evolution,0.1,1,0.5,2,2,0.132335552153096,-0.997333055635151,0.00190224313753,0.00116960542913,10001,11.6972238967292,Success!
276,111,10,19,53,0,10000,differential_evolution,0.1,1,0.5,2,1,0.012217883047386,-0.993615973595401,0.004387639943567,0.001229065104889,10001,12.2918801139902,Success!
277,111,10,19,53,0,10000,differential_evolution,0.1,1,0.5,2,3,0.269104784802736,-0.986604998830876,0.002812436783334,0.001187145307009,10001,11.8726402153937,Success!
278,111,10,19,53,0,10000,differential_evolution,0.1,1,0.5,2,4,0.292823147846044,0.999846966967616,0.018244275832581,0.001235246160478,10001,12.3536968509436,Success!
279,111,10,19,53,0,10000,differential_evolution,0.1,1,0.5,2,5,0.325358022522893,0.995216139884594,-0.009640043580987,0.001197867230898,10001,11.9798701762122,Success!
280,113,4,7,19,0,10000,differential_evolution,0.1,1,0.5,2,4,0.280771101392628,0.999579294894255,-0.012834697716087,0.000313425512609,10001,3.13456855160579,Success!
281,113,4,7,19,0,10000,differential_evolution,0.1,1,0.5,2,5,0.103144792756091,0.999852337074332,0.008838496334764,0.000343891107626,10001,3.43925496736396,Success!
282,113,4,7,19,0,10000,differential_evolution,0.1,1,0.5,2,1,0.084529949870114,-0.999953399898211,0.037358999140681,0.000373039877012,10001,3.73077180999446,Success!
283,113,4,7,19,0,10000,differential_evolution,0.1,1,0.5,2,2,0.387368421170947,0.994206311945582,0.178818580454103,0.000322091088707,10001,3.22123297815412,Success!
284,113,4,7,19,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.003722233761188,0.999752046609077,0.132514502791289,0.000407435940517,10001,4.07476684110676,Success!
285,114,2,4,8,0,10000,differential_evolution,0.1,1,0.5,2,2,0.022238322967264,-0.645579158420649,0.022238322967264,0.000142968425111,5775,0.825642655016692,Success!
286,114,2,4,8,0,10000,differential_evolution,0.1,1,0.5,2,5,0.093025754235181,0.600015158826005,-0.001414030386392,0.000144405519907,5460,0.788454138691335,Success!
287,114,2,4,8,0,10000,differential_evolution,0.1,1,0.5,2,4,0.020526615594904,0.710530502565305,0.020526615594904,0.000146635878379,6081,0.891692776422361,Success!
288,114,2,4,8,0,10000,differential_evolution,0.1,1,0.5,2,1,0.003881714278226,0.967156258144138,0.003881714278226,0.000144715888877,7445,1.07740979269204,Success!
289,114,2,4,8,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.007467850127989,0.687628518742795,-0.007467850127989,0.000143234594291,4627,0.662746467785609,Success!
290,115,2,5,8,0,10000,differential_evolution,0.1,1,0.5,2,3,0.020825299340394,0.954240180587657,0.007729021508289,0.00015859516005,10001,1.5861101956554,Success!
291,115,2,5,8,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.139989156987198,-0.80159175264984,-0.020035845727765,0.000153040245654,10001,1.53055549678691,Success!
292,115,2,5,8,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.008297670235228,-0.979164602207056,-0.000117818649711,0.000163944862784,10001,1.6396125727044,Success!
293,115,2,5,8,0,10000,differential_evolution,0.1,1,0.5,2,2,0.025150155868853,0.867558803341161,0.002892747138033,0.000157697040793,10001,1.57712810497464,Success!
294,115,2,5,8,0,10000,differential_evolution,0.1,1,0.5,2,1,0.116793601966583,0.919066298560456,0.019310520586569,0.00015387374995,10001,1.53889137325236,Success!
295,116,6,10,20,0,10000,differential_evolution,0.1,1,0.5,2,5,0.01484078793597,0.782892789823157,0.01484078793597,0.000232062907311,10001,2.32086113601482,Success!
296,116,6,10,20,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.095530981922448,-0.995438536012479,-0.015421413020415,0.000234938846745,10001,2.34962340629491,Success!
297,116,6,10,20,0,10000,differential_evolution,0.1,1,0.5,2,2,0.184195650582476,0.999417579367172,0.009915738536304,0.000236779871099,10001,2.3680354908604,Success!
298,116,6,10,20,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.297167045517736,0.999787596055652,-0.002929383124088,0.000240411576076,10001,2.40435617233142,Success!
299,116,6,10,20,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.013074653023514,-0.978730602375836,-0.013074653023514,0.000258750176614,10001,2.58776051631315,Success!
300,117,2,6,15,0,10000,differential_evolution,0.1,1,0.5,2,2,0.060337479915632,0.823141151023575,0.040972642192447,0.000299784656314,10001,2.99814634779425,Success!
301,117,2,6,15,0,10000,differential_evolution,0.1,1,0.5,2,4,0.495135657056944,0.978983964825861,0.429819212147189,0.000304304906633,10001,3.04335337123703,Success!
302,117,2,6,15,0,10000,differential_evolution,0.1,1,0.5,2,1,0.257195375266853,-0.985149924652645,-0.020299246690215,0.000295949102255,10001,2.95978697165033,Success!
303,117,2,6,15,0,10000,differential_evolution,0.1,1,0.5,2,3,0.515217870092997,0.991066828896114,-0.162194378772101,0.000310544481431,10001,3.10575535879051,Success!
304,117,2,6,15,0,10000,differential_evolution,0.1,1,0.5,2,5,0.405314310057388,-0.975436487266706,-0.318069542317222,0.000289001990059,10001,2.89030890258382,Success!
305,119,,,,0,10000,differential_evolution,0.1,1,0.5,2,1,,,,,,,Could not construct fitter.
306,119,1,1,69,0,10000,differential_evolution,0.1,1,0.5,2,3,0.2239601239813,0.9956311794553,0.007898483779044,0.000395326659572,10001,3.95366192238333,Success!
307,119,,,,0,10000,differential_evolution,0.1,1,0.5,2,2,,,,,,,Could not construct fitter.
308,119,,,,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,,,,Could not construct fitter.
309,119,,,,0,10000,differential_evolution,0.1,1,0.5,2,4,,,,,,,Could not construct fitter.
310,120,5,10,11,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.100004029540608,0.853077961829258,-0.100004029540608,0.000158465063701,4871,0.771883325288098,Success!
311,120,5,10,11,0,10000,differential_evolution,0.1,1,0.5,2,3,0.190967753145885,0.834778194822421,0.00324149623837,0.000178242555081,3521,0.627592036439243,Success!
312,120,5,10,11,0,10000,differential_evolution,0.1,1,0.5,2,4,0.496101079184703,0.941079848097105,-0.34933437437706,0.000180500293425,4601,0.830481850046528,Success!
313,120,5,10,11,0,10000,differential_evolution,0.1,1,0.5,2,2,0.206192008669922,0.895319231676474,-0.104373821947518,0.00017145810402,4061,0.69629136042529,Success!
314,120,5,10,11,0,10000,differential_evolution,0.1,1,0.5,2,5,0.221157547432934,0.989611909974354,0.155090244305594,0.000180887430478,3521,0.636904642712111,Success!
315,121,6,5,19,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.006890584311275,0.986388945383648,-0.006890584311275,0.000247335097025,10001,2.47359830534204,Success!
316,121,6,5,19,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.006031675479648,-0.755309491448748,-0.005863424570116,0.000259137340625,10001,2.5916325435925,Success!
317,121,6,5,19,0,10000,differential_evolution,0.1,1,0.5,2,4,0.020039987455629,0.978377657098699,-0.002784113457902,0.000256650052389,10001,2.56675717394045,Success!
318,121,6,5,19,0,10000,differential_evolution,0.1,1,0.5,2,1,0.41603614672423,0.975334505547825,-0.002359381502331,0.000262440646506,10001,2.62466890570264,Success!
319,121,6,5,19,0,10000,differential_evolution,0.1,1,0.5,2,2,0.61647140394787,0.950351339471471,0.001356769475127,0.000261133569849,10001,2.61159683206059,Success!
320,122,12,17,23,0,10000,differential_evolution,0.1,1,0.5,2,1,0.432238757355935,0.999439519745489,-0.094625324916433,0.000261064522649,715,0.186661133694019,Success!
321,122,12,17,23,0,10000,differential_evolution,0.1,1,0.5,2,2,0.085987041399028,0.996406144798974,-0.068251145443535,0.000263947959208,715,0.18872279083353,Success!
322,122,12,17,23,0,10000,differential_evolution,0.1,1,0.5,2,3,0.291979701393714,-0.998709184698248,0.041236859403323,0.000259560535488,715,0.185585782873762,Success!
323,122,12,17,23,0,10000,differential_evolution,0.1,1,0.5,2,4,0.66391150126191,0.999945377132857,-0.081544810962393,0.000256118168677,715,0.183124490603733,Success!
324,122,12,17,23,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.052736939043948,-0.999840024884765,-0.052736939043948,0.000258909244692,715,0.18512010995502,Success!
325,123,14,17,22,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.578685094475747,-0.999930817726172,0.052962351434405,0.000266998339059,684,0.182626863916582,Success!
326,123,14,17,22,0,10000,differential_evolution,0.1,1,0.5,2,1,0.22443363549087,-0.995811518760918,-0.011368292855731,0.000281053637008,684,0.192240687713296,Success!
327,123,14,17,22,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.107187917130346,-0.998299577661084,0.078578056870019,0.000281759360587,684,0.192723402641736,Success!
328,123,14,17,22,0,10000,differential_evolution,0.1,1,0.5,2,5,0.185404411161256,0.999999858866828,0.039656195350603,0.000279877015788,684,0.191435878798892,Success!
329,123,14,17,22,0,10000,differential_evolution,0.1,1,0.5,2,2,0.238482551475115,0.997894385074753,-0.07560983486652,0.00027844065341,684,0.190453406932108,Success!
330,124,2,2,57,0,10000,differential_evolution,0.1,1,0.5,2,3,0.503543115031096,0.999828414901286,-0.011655020455092,0.000281168666795,10001,2.81196783661483,Success!
331,124,2,2,57,0,10000,differential_evolution,0.1,1,0.5,2,2,0.026320156890589,-0.999817733314414,0.026320156890589,0.000284233536196,10001,2.84261959549895,Success!
332,124,2,2,57,0,10000,differential_evolution,0.1,1,0.5,2,4,0.504694376946098,0.999559708245142,-0.031949056453403,0.000275417350583,10001,2.75444892317894,Success!
333,124,2,2,57,0,10000,differential_evolution,0.1,1,0.5,2,5,0.301071462125643,0.993909793878694,-0.018743279588676,0.000285875327059,10001,2.85903914592174,Success!
334,124,2,2,57,0,10000,differential_evolution,0.1,1,0.5,2,1,0.018269982126448,-0.989983466378643,0.018269982126448,0.000285399263516,10001,2.85427803442565,Success!
