biomodel_num,median_err,max_err,min_err,method,tot_time,avg_time,cnt,num_species,num_parameter,num_reaction,status,noise_mag
271,-0.0010945087852907434,-0.3791348936545662,-0.0005815307337174351,differential_evolution,0.2501850128173828,0.0002499350777396432,1001.0,6.0,10.0,8.0,Success!,0.1
272,-0.04648201148033158,0.9999999659958025,0.00033265854018073066,differential_evolution,0.23233866691589355,0.00023210656035553803,1001.0,6.0,9.0,8.0,Success!,0.1
273,0.07203177965817771,0.999999996579349,-0.002929601196148691,differential_evolution,1.2274158000946045,0.0012261896104841204,1001.0,19.0,99.0,38.0,Success!,0.1
274,0.4210757777881983,0.9900741502510698,-0.14855626733459074,differential_evolution,0.19556760787963867,0.00019537223564399469,1001.0,3.0,13.0,0.0,Success!,0.1
278,0.24453554904042496,0.9782384185826368,-0.05698702180032116,differential_evolution,0.22121930122375488,0.00022099830292083406,1001.0,3.0,30.0,0.0,Success!,0.1
279,0.4069252964574703,0.9650761122313771,-0.22901729477714786,differential_evolution,0.20877480506896973,0.0002085662388301396,1001.0,3.0,15.0,0.0,Success!,0.1
282,0.006982870307919279,-0.5600900956640695,0.006982870307919279,differential_evolution,0.26538991928100586,0.000319362117064989,831.0,5.0,4.0,3.0,Success!,0.1
283,0.0013883532891724925,0.0013883532891724925,0.0013883532891724925,differential_evolution,0.033266305923461914,0.00022785141043467065,146.0,4.0,2.0,2.0,Success!,0.1
285,0.6229939837118184,0.9972721616975192,-0.03224849109827341,differential_evolution,0.4662301540374756,0.00046576438964782775,1001.0,25.0,48.0,72.0,Success!,0.1
286,0.011685235882915684,-0.9999969021340235,-0.0008433714706676016,differential_evolution,1.4089269638061523,0.0014075194443617905,1001.0,54.0,58.0,93.0,Success!,0.1
287,0.11198774152419833,0.999993989601212,-0.0025958497060367325,differential_evolution,0.4800283908843994,0.00047954884204235706,1001.0,21.0,36.0,37.0,Success!,0.1
289,0.7731552414836412,0.9479349053132838,-0.061806327245657516,differential_evolution,0.2692296504974365,0.0002689606898076289,1001.0,4.0,15.0,12.0,Success!,0.1
290,0.3798398267904355,0.9030731214983533,-0.10878206670979966,differential_evolution,0.268373966217041,0.0002681058603566843,1001.0,4.0,16.0,12.0,Success!,0.1
291,0.23585428757478052,-0.9997986224248215,-0.009382754081422778,differential_evolution,0.269167423248291,0.00026889852472356744,1001.0,10.0,13.0,0.0,Success!,0.1
293,0.4898975490320726,0.9999989362858198,0.03337304856816954,differential_evolution,7.620734691619873,0.007613121570049823,1001.0,131.0,92.0,316.0,Success!,0.1
295,0.0016233121126516857,-0.9997997678073139,0.0013208011233062859,differential_evolution,0.27988195419311523,0.00027960235184127394,1001.0,5.0,17.0,8.0,Success!,0.1
296,-0.05439297999617444,-0.9997004513550641,-0.000637556962917617,differential_evolution,0.26276111602783203,0.0002624986174104216,1001.0,5.0,12.0,8.0,Success!,0.1
298,0.5741978970330587,0.999862966177524,-0.03275782528579661,differential_evolution,0.48641061782836914,0.00048592469313523393,1001.0,10.0,39.0,0.0,Success!,0.1
299,0.21698249570697764,0.9981347921833946,0.01967116128881134,differential_evolution,0.23257875442504883,0.00023234640801703178,1001.0,3.0,11.0,0.0,Success!,0.1
300,0.407408151161767,0.930327291664843,-0.00037320402805316523,differential_evolution,0.23902511596679688,0.00023878632963715972,1001.0,3.0,16.0,10.0,Success!,0.1
301,0.035677099710098234,-0.999997018109626,-0.0035748243305120243,differential_evolution,0.35546278953552246,0.0003551076818536688,1001.0,8.0,36.0,15.0,Success!,0.1
303,0.41504929279916725,0.9999960755635215,0.023266253017246722,differential_evolution,1.2412519454956055,0.0012400119335620435,1001.0,42.0,85.0,45.0,Success!,0.1
304,0.5327054074207319,0.999941676812961,-0.03952814566117196,differential_evolution,0.2845191955566406,0.00028423496059604456,1001.0,5.0,34.0,0.0,Success!,0.1
305,0.09329248552066516,-0.592857361330345,-0.06561033923975984,differential_evolution,0.08819723129272461,0.0002826834336305276,312.0,6.0,15.0,4.0,Success!,0.1
306,0.32674442646664975,0.9883104847011299,0.19013432585166729,differential_evolution,0.0572967529296875,0.0001670459269087099,343.0,2.0,13.0,8.0,Success!,0.1
307,-0.020969077455460117,0.9919008932757779,-0.020969077455460117,differential_evolution,0.04518532752990723,0.0001608018773306307,281.0,2.0,11.0,5.0,Success!,0.1
308,0.1474667247035027,-0.9998895865679754,0.1474667247035027,differential_evolution,0.0738229751586914,0.00018227895100911458,405.0,3.0,14.0,6.0,Success!,0.1
309,0.21177713993864788,0.9970015018945984,0.11231458052396326,differential_evolution,0.2562553882598877,0.0002559993888710167,1001.0,1.0,9.0,4.0,Success!,0.1
310,0.48633193371313765,0.9999263627719371,0.14118483053887787,differential_evolution,0.03801274299621582,0.0001520509719848633,250.0,1.0,11.0,6.0,Success!,0.1
311,0.32317451672786907,0.9665640376752623,0.08768469821054616,differential_evolution,0.037439823150634766,0.00014975929260253905,250.0,1.0,8.0,5.0,Success!,0.1
312,0.08104666589744233,0.1088611844866798,0.006442907495138071,differential_evolution,0.1918795108795166,0.00019168782305646015,1001.0,2.0,5.0,4.0,Success!,0.1
313,0.015196866913513293,0.8078120754359323,0.004028302346999559,differential_evolution,0.4707212448120117,0.0004702509938181935,1001.0,15.0,18.0,16.0,Success!,0.1
314,1.0,1.0,-0.9999999999999993,differential_evolution,0.1448967456817627,0.0003744101955601103,387.0,11.0,12.0,12.0,Success!,0.1
315,0.10922718666218618,0.9999541785050227,0.0014991310318540215,differential_evolution,0.6476998329162598,0.0006470527801361236,1001.0,19.0,47.0,27.0,Success!,0.1
317,-0.018197939745079203,-0.018197939745079203,-0.018197939745079203,differential_evolution,0.03272390365600586,0.00023712973663772362,138.0,3.0,1.0,6.0,Success!,0.1
318,-0.4093420381800308,-0.4093420381800308,-0.4093420381800308,differential_evolution,0.014168024063110352,0.0004293340625184955,33.0,7.0,1.0,17.0,Success!,0.1
320,0.2599990434023015,0.9999860329813818,0.0025647201335496643,differential_evolution,0.4506697654724121,0.0004502195459264856,1001.0,9.0,31.0,14.0,Success!,0.1
321,-0.07375607657515323,0.9999999999951658,0.02123312040279562,differential_evolution,0.25612831115722656,0.00025587243871850806,1001.0,3.0,18.0,6.0,Success!,0.1
322,0.0013697233333991518,0.9477259662024128,0.0006197176632147893,differential_evolution,0.2426285743713379,0.00024238618818315475,1001.0,4.0,6.0,9.0,Success!,0.1
323,-0.004191916622954589,-0.0053431402483643305,0.0013652880282716802,differential_evolution,0.24378371238708496,0.0002435401722148701,1001.0,3.0,3.0,6.0,Success!,0.1
325,-0.18843070737621603,0.9995460047725405,-0.002274846448136822,differential_evolution,0.24598121643066406,0.00024573548094971437,1001.0,5.0,15.0,10.0,Success!,0.1
326,0.33354602902168184,-0.9985154558023281,-0.006609876127378772,differential_evolution,2.646343946456909,0.0026437002462106987,1001.0,71.0,96.0,91.0,Success!,0.1
327,0.36643689711037675,-0.9999999999999997,0.11521359366601559,differential_evolution,0.5139179229736328,0.0005134045184551776,1001.0,4.0,44.0,11.0,Success!,0.1
328,-0.044920732493565436,-0.9999999995139992,-0.012335795229613575,differential_evolution,0.5883452892303467,0.0005877575316986481,1001.0,18.0,30.0,29.0,Success!,0.1
330,0.6437641298396763,0.9999602193706594,-0.023586536149652667,differential_evolution,0.5707271099090576,0.0005701569529561016,1001.0,5.0,21.0,0.0,Success!,0.1
331,-0.2936698051764762,0.9998606636213856,0.024877278438266127,differential_evolution,0.8877129554748535,0.000886826129345508,1001.0,7.0,27.0,0.0,Success!,0.1
332,0.13729702008198771,-0.9999981719914153,0.0006461117880524884,differential_evolution,3.2251667976379395,0.003221944852785154,1001.0,78.0,113.0,69.0,Success!,0.1
333,0.3495848832237804,0.999999999999741,0.0009110033705848128,differential_evolution,1.9045159816741943,0.0019026133683058884,1001.0,54.0,75.0,45.0,Success!,0.1
334,0.18310510833892307,0.9999986281486994,0.001281669750842265,differential_evolution,3.3411872386932373,0.003337849389303933,1001.0,74.0,110.0,66.0,Success!,0.1
335,0.3322868653392631,0.9999150338473964,0.015257892667536528,differential_evolution,0.5567207336425781,0.0005561645690735046,1001.0,34.0,43.0,31.0,Success!,0.1
336,0.0640833671694823,-0.9999208093963247,0.010607337982960931,differential_evolution,0.4337639808654785,0.00043333065021526325,1001.0,18.0,22.0,20.0,Success!,0.1
337,-9.466268947658102e-05,-9.475047354489398e-05,-9.457490540826805e-05,differential_evolution,0.2224102020263672,0.00022218801401235484,1001.0,3.0,2.0,5.0,Success!,0.1
340,0.09873364332572862,0.9952564827228978,1.819740481676276e-07,differential_evolution,1.5255405902862549,0.0015240165737125423,1001.0,51.0,58.0,116.0,Success!,0.1
342,-0.1313286753678129,-0.9981230938384175,0.023607016094274052,differential_evolution,0.3224046230316162,0.0004149351647768548,777.0,19.0,34.0,29.0,Success!,0.1
343,0.22973229748944582,0.9983528021034862,-0.11828441052735003,differential_evolution,0.42223215103149414,0.0004218103406908033,1001.0,1.0,19.0,0.0,Success!,0.1
344,0.46401764256739686,-0.9999591796368134,0.027661287170739606,differential_evolution,1.7009315490722656,0.00169923231675551,1001.0,50.0,65.0,80.0,Success!,0.1
346,0.06470498922625734,0.6228378712894687,-0.08203977281170005,differential_evolution,0.22161316871643066,0.00022139177693949119,1001.0,2.0,4.0,0.0,Success!,0.1
347,0.4727501262036989,-0.9999999399445542,-0.14359171945069654,differential_evolution,0.7060344219207764,0.0007053290928279484,1001.0,26.0,32.0,36.0,Success!,0.1
350,0.04168540849405876,0.9968167249090217,0.0017941658656948423,differential_evolution,0.530358076095581,0.0005298282478477333,1001.0,14.0,29.0,30.0,Success!,0.1
351,-0.2522239520745499,-0.9999999241394383,-0.003960471822026313,differential_evolution,0.2947506904602051,0.0002944562342259791,1001.0,6.0,23.0,12.0,Success!,0.1
352,-0.009033987140579656,0.9999999991576483,-0.001002423284871004,differential_evolution,0.29918360710144043,0.0002988847223790614,1001.0,6.0,23.0,12.0,Success!,0.1
353,0.36997019024037076,-0.999968550708138,-0.08223516310336917,differential_evolution,0.5288455486297607,0.0005283172313983624,1001.0,19.0,62.0,9.0,Success!,0.1
354,0.21942750043381098,-0.9999743938053619,0.03377514873327446,differential_evolution,0.3893601894378662,0.00038897121821964656,1001.0,6.0,20.0,11.0,Success!,0.1
355,-0.09563529916786051,-0.9999999891876677,-0.014922762946623041,differential_evolution,0.49242639541625977,0.0004919344609553045,1001.0,9.0,22.0,17.0,Success!,0.1
357,0.4160876121129423,-0.9828677321449166,-0.04262366303525202,differential_evolution,0.3378896713256836,0.0003375521192064771,1001.0,9.0,12.0,8.0,Success!,0.1
358,0.6083749904684675,0.9994498919453462,0.03991869628780713,differential_evolution,0.8817276954650879,0.0008808468486164714,1001.0,12.0,14.0,8.0,Success!,0.1
362,0.13376395858142043,-0.9999988221601827,-0.022244058906839673,differential_evolution,0.582322359085083,0.0005817406184666164,1001.0,34.0,45.0,33.0,Success!,0.1
364,0.21521586062827386,0.9999999984935567,-0.027096355556523795,differential_evolution,0.43325233459472656,0.00043281951507964693,1001.0,14.0,22.0,16.0,Success!,0.1
365,0.018984042936158102,-0.9453813374094193,-0.00973040763056482,differential_evolution,0.5860884189605713,0.0005855029160445268,1001.0,30.0,9.0,33.0,Success!,0.1
366,0.008954959905846849,0.9774216796548464,0.0006039451353836611,differential_evolution,0.3732466697692871,0.0003728737959733138,1001.0,12.0,14.0,8.0,Success!,0.1
368,0.30561289566637556,0.9593559105205484,-0.030702566924785592,differential_evolution,0.28124237060546875,0.0002809614091962725,1001.0,8.0,10.0,0.0,Success!,0.1
369,0.21473787812274084,0.9973770519159371,0.09928718040719817,differential_evolution,0.20715045928955078,0.000206943515773777,1001.0,7.0,10.0,0.0,Success!,0.1
371,0.012576427831286577,-0.9999804341101325,0.012576427831286577,differential_evolution,0.2064681053161621,0.0002062618434726894,1001.0,3.0,24.0,0.0,Success!,0.1
372,0.06719667336822066,-0.9820333394223204,0.06719667336822066,differential_evolution,0.2535738945007324,0.0002533205739268056,1001.0,6.0,29.0,0.0,Success!,0.1
373,-0.12169490580062453,0.9999645319627589,0.05530422889414935,differential_evolution,0.44879937171936035,0.0004483510206986617,1001.0,7.0,113.0,0.0,Success!,0.1
374,0.4254468348566957,0.9973552109629908,-0.054465045613173786,differential_evolution,0.2670426368713379,0.00026677586101032756,1001.0,5.0,50.0,0.0,Success!,0.1
375,0.36257161834908325,0.9981857781462865,0.001763915956650208,differential_evolution,0.301983118057251,0.00030168143662063037,1001.0,5.0,61.0,0.0,Success!,0.1
377,0.21769268618281223,0.9986155617639783,-0.13770691730650264,differential_evolution,0.22147560119628906,0.00022125434684943962,1001.0,4.0,32.0,0.0,Success!,0.1
380,-7.66615450662122e-08,-1.1104281188794565e-05,-1.3085332616426782e-08,differential_evolution,0.3051118850708008,0.000304807077992808,1001.0,6.0,13.0,8.0,Success!,0.1
382,0.4889456889497859,0.9977021486000951,-0.08830216891136951,differential_evolution,0.2219846248626709,0.00022176286200067022,1001.0,6.0,13.0,0.0,Success!,0.1
383,0.6690464291672502,0.8921159062375308,-0.3364692400894985,differential_evolution,0.2119762897491455,0.0002117645252239216,1001.0,2.0,11.0,4.0,Success!,0.1
385,0.3034402065313984,0.9408631031857614,0.06922131971196112,differential_evolution,2.251129388809204,0.002248880508300903,1001.0,2.0,20.0,4.0,Success!,0.1
386,0.11732860515512311,-0.9996340398742959,-0.025585828291619657,differential_evolution,0.21356654167175293,0.00021335318848326966,1001.0,2.0,15.0,4.0,Success!,0.1
387,-0.30144539461929615,0.8907644489132416,-0.05232271205911866,differential_evolution,0.2348921298980713,0.00023465747242564565,1001.0,2.0,17.0,4.0,Success!,0.1
389,-0.3088478561230374,-0.960017919529708,-0.3088478561230374,differential_evolution,0.1249091625213623,0.0004477030914744169,279.0,19.0,4.0,18.0,Success!,0.1
390,0.00023580500336056588,0.000557488771023111,-8.587876430197923e-05,differential_evolution,0.20757126808166504,0.00027204622291174973,763.0,7.0,2.0,6.0,Success!,0.1
394,0.03856404852956221,-0.9999999997711779,-0.007640424188980287,differential_evolution,0.7197628021240234,0.0007190437583656578,1001.0,23.0,38.0,10.0,Success!,0.1
395,0.0008163127385062746,-0.9997822998871768,0.0008163127385062746,differential_evolution,0.6752195358276367,0.0006745449908367999,1001.0,23.0,25.0,12.0,Success!,0.1
396,-0.01237366581956295,-0.9999971839719889,-0.00016569009613722342,differential_evolution,0.9357662200927734,0.0009348313887040694,1001.0,36.0,56.0,16.0,Success!,0.1
397,-0.0018448843753283333,0.997825440775352,0.00018318727046962412,differential_evolution,1.4337289333343506,0.001432296636697653,1001.0,50.0,56.0,29.0,Success!,0.1
398,0.004623095915538902,0.9995975639444842,0.00011238998636252016,differential_evolution,0.7516782283782959,0.0007509273010772187,1001.0,27.0,37.0,12.0,Success!,0.1
399,0.3445693628321259,0.9917587791646343,-0.00011019676677212028,differential_evolution,19.38309335708618,0.019363729627458724,1001.0,93.0,90.0,125.0,Success!,0.1
400,0.17314291340767865,-0.9993105030536669,0.003981869354904805,differential_evolution,0.45000147819519043,0.0004495519262689215,1001.0,13.0,55.0,0.0,Success!,0.1
401,0.02955080108544742,-0.9949764098593035,0.02955080108544742,differential_evolution,0.21099424362182617,0.0002107834601616645,1001.0,3.0,15.0,0.0,Success!,0.1
405,0.44613585103201564,0.5056282333168962,0.08868298567247694,differential_evolution,0.5010032653808594,0.0005005027626182411,1001.0,6.0,5.0,8.0,Success!,0.1
406,0.14822634389804393,-0.9999984931037063,-0.0033435936905307226,differential_evolution,1.322876214981079,0.0013215546603207583,1001.0,24.0,118.0,51.0,Success!,0.1
408,0.5401842910795582,-0.9999998175900713,-0.1117258143636537,differential_evolution,0.48557305335998535,0.00048508796539459075,1001.0,10.0,57.0,9.0,Success!,0.1
409,0.32147639792177457,-0.9999982912560512,-0.0036082811029081274,differential_evolution,0.6269505023956299,0.0006263241782174124,1001.0,13.0,54.0,31.0,Success!,0.1
410,-0.9939126804630493,-0.9939126804630493,-0.9939126804630493,differential_evolution,0.04275965690612793,0.0012957471789735737,33.0,53.0,10.0,91.0,Success!,0.1
413,-0.3311876153544685,-0.9065147173634405,0.0010293316250123972,differential_evolution,0.26010894775390625,0.000259849098655251,1001.0,5.0,10.0,9.0,Success!,0.1
414,0.2520275523774263,-0.9999925174855557,0.06528905550160048,differential_evolution,0.14693069458007812,0.00014678391066940872,1001.0,1.0,4.0,3.0,Success!,0.1
415,-0.0057126017514145255,-0.9999999992269043,0.9884807412084149,differential_evolution,0.31638455390930176,0.0003160684854238779,1001.0,10.0,9.0,5.0,Success!,0.1
417,0.28212590212183236,-0.9830624548411735,-0.00813222543452049,differential_evolution,0.19160676002502441,0.00019141534468034406,1001.0,1.0,11.0,2.0,Success!,0.1
418,0.20491881470429268,0.9676014513002378,0.20292959004600997,differential_evolution,0.18596911430358887,0.00018578333097261625,1001.0,1.0,10.0,2.0,Success!,0.1
419,-0.04428814547169835,0.9755728455308377,0.13401222671964377,differential_evolution,0.25797247886657715,0.0002577147641024747,1001.0,3.0,10.0,6.0,Success!,0.1
420,0.26697285242538,-0.994514263949351,-0.1593598112533438,differential_evolution,0.22442364692687988,0.00022419944747940047,1001.0,2.0,11.0,4.0,Success!,0.1
421,0.5081273234161041,0.9999355935157829,0.031660018404542904,differential_evolution,0.23636341094970703,0.000236127283666041,1001.0,2.0,11.0,4.0,Success!,0.1
422,0.002100671067085277,-0.9969914294240386,-0.0007490414924988011,differential_evolution,0.8721592426300049,0.0008712879546753296,1001.0,22.0,13.0,43.0,Success!,0.1
423,0.3278699490489628,-0.9908448774603177,-0.1930000132404594,differential_evolution,0.5394096374511719,0.0005388707666844874,1001.0,9.0,19.0,11.0,Success!,0.1
424,0.09676263269028534,-0.9997033947506326,-0.0009926106150144544,differential_evolution,4.854142427444458,0.004849293134310148,1001.0,55.0,114.0,58.0,Success!,0.1
427,0.0004603700425512715,0.9892092394264517,0.0004603700425512715,differential_evolution,1.103170394897461,0.00110206832657089,1001.0,21.0,5.0,22.0,Success!,0.1
429,0.3057909220049141,-0.993647987929979,0.027206556612403506,differential_evolution,0.5844852924346924,0.0005839013910436487,1001.0,14.0,88.0,16.0,Success!,0.1
432,-0.09808401045090281,-0.9984552250824978,0.0036796394994092624,differential_evolution,0.3520064353942871,0.00035165478061367344,1001.0,11.0,14.0,10.0,Success!,0.1
433,-0.1724057147778385,0.9999999999275719,0.009604682747988452,differential_evolution,0.3560330867767334,0.00035567740936736606,1001.0,11.0,14.0,10.0,Success!,0.1
436,0.00036021797632963874,0.9999998255860215,0.00036021797632963874,differential_evolution,0.7649321556091309,0.0007641679876215094,1001.0,12.0,77.0,22.0,Success!,0.1
439,0.42030986740834314,0.8474315203060859,-0.006811785489399692,differential_evolution,0.2936429977416992,0.0013531935379801807,217.0,20.0,2.0,21.0,Success!,0.1
444,0.561522087962542,0.561522087962542,0.561522087962542,differential_evolution,0.01726675033569336,0.0005232348586573745,33.0,18.0,1.0,22.0,Success!,0.1
446,0.08091844102436375,0.9999830831270026,0.005956564487000316,differential_evolution,2.4209184646606445,0.0024184999646959487,1001.0,27.0,94.0,62.0,Success!,0.1
447,0.10925603419603296,0.9999999814857237,-0.009563288635989549,differential_evolution,0.46230006217956543,0.0004618382239556098,1001.0,13.0,23.0,32.0,Success!,0.1
448,0.2970928175740941,0.9998970625178888,-0.00912416372249204,differential_evolution,2.1583425998687744,0.002156186413455319,1001.0,27.0,68.0,34.0,Success!,0.1
449,0.3497579252138845,0.9999625791943187,0.010176576691806593,differential_evolution,1.9463014602661133,0.0019443571031629503,1001.0,27.0,68.0,34.0,Success!,0.1
457,0.635394837583496,0.9844179640617536,-0.5123523589777343,differential_evolution,0.9436829090118408,0.0033583021673019246,281.0,163.0,12.0,141.0,Success!,0.1
459,0.42073454170332014,0.9907439214384829,0.00013209238192998273,differential_evolution,0.22715091705322266,0.0002269239930601625,1001.0,3.0,7.0,3.0,Success!,0.1
460,0.8535045580206005,0.9999999997040846,-0.00031476023247740736,differential_evolution,0.22400856018066406,0.0002237847754052588,1001.0,3.0,7.0,3.0,Success!,0.1
461,0.44778391357092345,0.9997744137960407,0.002299965120499504,differential_evolution,0.308290958404541,0.0003079829754291119,1001.0,3.0,6.0,3.0,Success!,0.1
462,0.1983355228648109,0.9973743315389884,-0.0005480025262770903,differential_evolution,0.23236751556396484,0.00023213538018378106,1001.0,4.0,9.0,8.0,Success!,0.1
463,0.40403159664031657,0.9823187746544856,0.0024647959913068926,differential_evolution,7.487653732299805,0.0074801735587410635,1001.0,35.0,48.0,50.0,Success!,0.1
467,0.2947011056823806,-0.9916266136823215,-0.04045470632853889,differential_evolution,0.6885066032409668,0.0006878187844565103,1001.0,19.0,15.0,24.0,Success!,0.1
469,0.47225096612883655,-0.9999989989028653,0.0004698233182918204,differential_evolution,194.3475365638733,0.19415338318069258,1001.0,402.0,420.0,399.0,Success!,0.1
471,0.1278946100892145,0.9999662386363535,-0.0011182072634410873,differential_evolution,154.4248011112213,0.15427053058064066,1001.0,303.0,309.0,282.0,Success!,0.1
474,0.14879681546807616,0.9891317199249148,-0.007157295652027865,differential_evolution,5.973351001739502,0.00596738361812138,1001.0,104.0,81.0,367.0,Success!,0.1
478,0.2713670634250648,0.9990989407830209,-0.0035991153211512696,differential_evolution,1.7663085460662842,0.00176454400206422,1001.0,30.0,39.0,39.0,Success!,0.1
479,-0.17505998753682486,-0.3663697502688555,0.01624977519520574,differential_evolution,0.3364841938018799,0.0018287184445754342,184.0,28.0,2.0,44.0,Success!,0.1
481,0.49567841027183135,-0.9999753375544355,0.03781524912026677,differential_evolution,1.5355284214019775,0.0015339944269750026,1001.0,15.0,69.0,28.0,Success!,0.1
482,0.3426114768461441,-0.9775771128036623,0.03413811220603111,differential_evolution,1.103013277053833,0.0011019113656881448,1001.0,23.0,56.0,29.0,Success!,0.1
483,0.28302583059430797,0.9990432724764399,-0.17015409305440163,differential_evolution,0.053850412368774414,0.00021540164947509766,250.0,8.0,8.0,8.0,Success!,0.1
484,-0.0911160462953904,-0.1739189834919899,-0.0083131090987909,differential_evolution,0.07888960838317871,0.00015621704630332418,505.0,2.0,2.0,2.0,Success!,0.1
485,-0.2958281448043567,0.9040292117634401,-0.16314025120132836,differential_evolution,0.22565746307373047,0.00022543203104268778,1001.0,2.0,8.0,4.0,Success!,0.1
486,0.6665642558259869,0.8873158903473999,0.44581262130457383,differential_evolution,0.008890151977539062,0.00013890862464904785,64.0,2.0,2.0,2.0,Success!,0.1
487,-0.03729953385644584,-0.9998332573565905,0.04626444891591606,differential_evolution,0.03543829917907715,0.00018850159137806993,188.0,6.0,6.0,6.0,Success!,0.1
488,0.11299110636474875,-0.9998804278312318,-0.0002478370904833759,differential_evolution,1.8284106254577637,0.0018265840414163474,1001.0,64.0,73.0,112.0,Success!,0.1
491,0.02181301914444401,-0.9987325512383838,0.00036760068795732066,differential_evolution,1.659372091293335,0.0016577143769164185,1001.0,57.0,172.0,86.0,Success!,0.1
492,0.024588668129925422,-0.9997913644493042,-0.0012822710613717805,differential_evolution,1.5714757442474365,0.0015699058384090274,1001.0,52.0,176.0,88.0,Success!,0.1
493,0.3939336219183077,-0.9999978052637792,-0.07460740803417636,differential_evolution,2.623969793319702,0.0026213484448748274,1001.0,3.0,23.0,6.0,Success!,0.1
495,0.3847402654311687,0.9997919389936084,-0.00011748033116671035,differential_evolution,0.29662370681762695,0.00029632737943818875,1001.0,8.0,34.0,17.0,Success!,0.1
500,0.9520218205490667,0.9931428739772288,0.7563542876783191,differential_evolution,0.2806222438812256,0.0002803419019792463,1001.0,14.0,7.0,18.0,Success!,0.1
501,-0.05027641644518973,0.8832386939993979,0.03534332175222392,differential_evolution,0.5806739330291748,0.0005800938391899848,1001.0,35.0,7.0,57.0,Success!,0.1
502,0.30408083693531557,0.9879478828759611,0.0026743194653886053,differential_evolution,0.31418848037719727,0.0003138746057714258,1001.0,8.0,7.0,11.0,Success!,0.1
504,0.19035159341590566,-0.9999064866643177,-0.00026890220708616203,differential_evolution,1.858776330947876,0.0018569194115363396,1001.0,73.0,131.0,132.0,Success!,0.1
505,0.3662331686953759,-0.9997387965651326,-0.002755312727556955,differential_evolution,4.194216251373291,0.004190026225148143,1001.0,45.0,140.0,59.0,Success!,0.1
506,0.2564087327698672,0.999998168911746,-0.001001961431854633,differential_evolution,4.051309108734131,0.004047261846887243,1001.0,45.0,140.0,59.0,Success!,0.1
507,0.08795063729756895,0.9989282155679348,-0.008833121965410688,differential_evolution,0.3002927303314209,0.00029999273759382706,1001.0,3.0,9.0,4.0,Success!,0.1
512,0.3325225233094312,0.9932875777712785,-0.004973414982406931,differential_evolution,3.075362205505371,0.0030722899155897813,1001.0,39.0,155.0,75.0,Success!,0.1
517,-0.005294235411980463,-0.9999520324688599,0.007603603532620132,differential_evolution,0.24865460395812988,0.0002484061977603695,1001.0,4.0,20.0,9.0,Success!,0.1
518,-0.04304088779349257,0.997688662178835,0.007209255035628783,differential_evolution,0.23820161819458008,0.00023796365454004003,1001.0,4.0,20.0,9.0,Success!,0.1
519,-0.05307468475144247,0.9585470912513104,0.018747444490503546,differential_evolution,0.21650290489196777,0.0002162866182736941,1001.0,3.0,13.0,7.0,Success!,0.1
520,0.5158923835426266,-0.9989101869670796,-0.15565387476058398,differential_evolution,0.2120981216430664,0.00021188623540765875,1001.0,3.0,12.0,7.0,Success!,0.1
521,-0.0215568415063285,0.9997914978250697,-0.0215568415063285,differential_evolution,0.19774079322814941,0.00019754324997817125,1001.0,4.0,10.0,0.0,Success!,0.1
522,0.5520107539004022,-0.9999773421075749,0.0131270278662331,differential_evolution,0.6959927082061768,0.0006952974107953814,1001.0,16.0,69.0,0.0,Success!,0.1
523,0.4562922995963123,-0.9998080557377537,-0.011181937095261775,differential_evolution,0.4747035503387451,0.0004742293210177274,1001.0,18.0,12.0,13.0,Success!,0.1
524,0.04197388667215784,-0.9933461375803159,-0.01054546005778651,differential_evolution,0.4312708377838135,0.00043083999778602744,1001.0,18.0,12.0,13.0,Success!,0.1
525,0.8190311487546675,0.9999999461177301,0.003959452387179445,differential_evolution,0.4559049606323242,0.000455449511121203,1001.0,18.0,15.0,19.0,Success!,0.1
526,0.46936781431629065,0.9999930501384687,0.010558862838017383,differential_evolution,0.4261476993560791,0.0004257219773787004,1001.0,18.0,15.0,19.0,Success!,0.1
528,0.015041767328620708,0.999999999990371,-0.0014274281448442502,differential_evolution,0.6084685325622559,0.0006078606718903655,1001.0,12.0,49.0,12.0,Success!,0.1
529,0.11214479552290652,-0.9999789681558574,0.0015027539435588664,differential_evolution,0.9477288722991943,0.0009467820902089853,1001.0,12.0,49.0,12.0,Success!,0.1
534,0.2386711400767376,0.9987920268527499,0.006042521029942885,differential_evolution,2.6810436248779297,0.0026783652596183115,1001.0,39.0,51.0,71.0,Success!,0.1
535,0.1578016680622302,-0.9999375261148103,-0.0010488618765018142,differential_evolution,2.9648337364196777,0.0029618718645551224,1001.0,39.0,51.0,71.0,Success!,0.1
536,0.5755543954206757,0.9999998611585798,-1.8369296601576263e-05,differential_evolution,1.2499046325683594,0.0012486559765917675,1001.0,36.0,53.0,66.0,Success!,0.1
537,0.3535205892473909,-0.9997431799095342,0.0007153867174100708,differential_evolution,4.149752140045166,0.004145606533511655,1001.0,40.0,53.0,73.0,Success!,0.1
539,0.21799042747763955,0.9955933460229681,0.012070464750722551,differential_evolution,0.33331894874572754,0.0003329859627829446,1001.0,6.0,11.0,11.0,Success!,0.1
540,0.03746295469015421,0.9999620906151969,-0.0009804095156312354,differential_evolution,0.4712715148925781,0.00047080071417839975,1001.0,21.0,22.0,11.0,Success!,0.1
541,-0.0031639016383583924,0.9998569353566722,-3.716366939487946e-05,differential_evolution,0.7858202457427979,0.0007850352105322656,1001.0,30.0,22.0,30.0,Success!,0.1
